f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.7,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.65,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.65,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.65,0.5,0.5,0.45,0.5
0.5,0.5,0.45,0.5,0.5,0.65,0.5,0.5,0.45,0.5
0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.35,0.5
0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.35,0.5
0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.35,0.5
0.55,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.35,0.5
0.55,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.35,0.5
0.55,0.5,0.45,0.5,0.5,0.45,0.5,0.5,0.4,0.5
0.55,0.5,0.5,0.5,0.5,0.45,0.5,0.5,0.4,0.5
0.55,0.5,0.55,0.5,0.5,0.5,0.5,0.5,0.45,0.5
0.55,0.5,0.55,0.5,0.5,0.5,0.5,0.5,0.4,0.5
0.5,0.5,0.55,0.5,0.5,0.55,0.5,0.5,0.35,0.5
0.5,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.35,0.5
0.45,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.35,0.5
